Date,Close,Volume,Open,High,Low
12/20/2024,585.25,48989390,590.58,603.11,580.0
12/19/2024,595.57,14958080,610.39,611.52,595.0
12/18/2024,597.19,17075480,621.0,627.36,596.32
12/17/2024,619.44,12897840,626.17,632.37,616.54
12/16/2024,624.24,10885630,629.975,631.15,618.58
12/13/2024,620.35,8453349,627.22,631.08,616.886
12/12/2024,630.79,7474717,631.5,636.6599,627.2094
12/11/2024,632.68,10837230,623.37,638.4,621.5349
12/10/2024,619.32,10938850,617.56,625.59,612.74
12/09/2024,613.57,11426020,623.925,626.4,606.1701
12/06/2024,623.77,16935500,610.1,629.7899,608.53
12/05/2024,608.93,8081212,617.075,619.9,607.05
12/04/2024,613.78,14697010,612.96,617.78,605.1
12/03/2024,613.65,14907160,595.0,614.2,591.2501
12/02/2024,592.83,12522370,577.5,594.5,575.57
11/29/2024,574.32,7130519,569.0,578.46,566.9
11/27/2024,569.2,7200228,574.89,574.98,564.1001
11/26/2024,573.54,10356550,566.0,577.5,565.2
11/25/2024,565.11,13599830,562.1,572.5915,556.39
